review,sentiment
"What I enjoyed most in this film was the scenery of Corfu, being Greek I adore my country and I liked the flattering director's point of view. Based on a true story during the years when Greece was struggling to stand on her own two feet through war, Nazis and hardship. An Italian soldier and a Greek girl fall in love but the times are hard and they have a lot of sacrifices to make. Nicholas Cage looking great in a uniform gives a passionate account of this unfulfilled (in the beginning) love. I adored Christian Bale playing Mandras the heroine's husband-to-be, he looks very very good as a Greek, his personality matched the one of the Greek patriot! A true fighter in there, or what! One of the movies I would like to buy and keep it in my collection...for ever!",positive
"MacArthur is a great movie with a great story about a great manGeneral Douglas MacArthur. This is of course, the story of one of America's great military figures, and a figure made familiar to me from the earliest moments of my memory. Though there is a continuity issue (there may be others) e.g. MacArthur's speech portrayed in the film as his 1962 address to the U.S. Military Academy on accepting the Thayer award did not contain the phrase ""old soldiers never die; they just fade away."" (That was in his speech to Congress upon his dismissal by President Truman) in 1951 for his alleged insubordination (these two did not see eye to eye!) Gregory Peck is im-Peck-able as the general who vowed he would return to the Philippines in World War II. The film moves quickly and easily with the General, his family and his staff from the beginning of the Second World War to the end of his service career. This film would be of much greater significance to one familiar with both WW II and the Korean War. Nevertheless, Peck's portrayal of this great man who fought the twin evils of fascism and communism and who hated war as only a soldier can is a memorable one indeed. ""In war there is no substitute for victory.""",positive
"What can I say? I ignored the reviews and went to see it myself. Damn the reviews were so right. What a waste of money considering it's budget.<br /><br />Good thing, I went to see Kill Bill after this one.<br /><br />To see a really scary movie, would be Crossroads!<br /><br />Bottom line-- I like ""Girl in Gold Boots"" better than this crap.",negative
"A pretty transparent attempt to wring cash out of the thriving British club scene, Sorted is a film that shows promise in certain departments, but does very little else. A perfunctory thriller plot (which is there merely to string the club sequences together), variable acting and a pretty ludicrous script, all stop Sorted from being the showcase that director Jovy obviously intended.<br /><br />However, although Jovy is sometimes over indulgent (especially when using the often ill-fitting dance music) he does show potential, and the lack of an anti drugs message is enormously refreshing. Overall however, the film is a wasted opportunity, and the prospects for a great clubbing movie remain out there somewhere. Watchable nevertheless.",negative
"Even though the book wasn't strictly accurate to the real situation it described it still carried a sense of Japan. I find it hard to believe that anyone who was involved in making this film had ever been to japan as it didn't feel Japanese in the slightest. Almost everything about it was terrible. I will admit the actors were generally quite good but couldn't stand a chance of saving it. Before the film started I was surprised that there were only ten people in the cinema on a Friday night shortly after the movie had opened in Japan. 30 minutes in I was amazed they stayed. I stayed so I would have the right to criticize it. The whole movie was punctuated my groans and suppressed laughs of disbelief from my Japanese girlfriend. Everyone I saw walking out of that cinema had looks of confusion and disappointment on their faces. <br /><br />To the makers of this movie, you owe me two hours.",negative
I read all the reviews here AFTER watching this piece of cinematic garbage and it took me at least 2 pages to find out that somebody else didn't think that this appallingly unfunny montage WASN'T the acme of humour in the 70s or indeed in any other era! If this isn't the least funny set of sketch *comedy* I've ever seen it'll do till it comes along. Half of the skits had already been done (and infinitely better) by acts such as Monty Python and Woody Allen... If I was to say that a nice piece of animation that lasts about 90 seconds is the highlight of this film it would still not get close to summing up just how mindless and drivel-ridden this waste of 75 minutes is. Seminal comedy? Only in the world where seminal really DOES mean semen. Scatological humour? Only in a world where scat IS actually feces. Precursor jokes? Only if by that we mean that this is a handbook of how NOT to do comedy. Tits and bums and the odd beaver. Nice...if you are a pubescent boy with at least one hand free and haven't found out that Playboy exists. Give it a break because it was the early 70s? No way. There had been sketch comedy going back at least ten years prior. The only way I could even forgive this film even being made is if it was at gunpoint. Retro? Hardly. Sketches about clowns subtly perverting children may be cutting edge in some circles (and it could actually have been funny) but it just comes off as really quite sad. What kept me going throughout the entire 75 minutes? Sheer belief that they may have saved a genuinely funny skit for the end. I gave the film a 1 because there was no lower score...and I can only recommend it to insomniacs or coma patients...or perhaps people suffering from lockjaw...their jaws would finally drop open in disbelief.,negative
"This movie attempted to make Stu Ungar's life interesting by being creative. What they forgot is that his life was plenty entertaining enough on it's own without having to make things up.<br /><br />A short list of the inaccuracies: <br /><br />1) Stuey was not sent straight to Las Vegas for a Gin Tournament to pay off old debts, he spent a good deal of time in Florida first, and only went to Las Vegas when he ran out of Gin games on the east coast.<br /><br />2) Stuey never associated (or played Gin) with a casino executive (like the one played by Pat Morita in the movie.) <br /><br />3) There was no magical turnaround in the buildup to the 1997 WSOP. In fact Stuey barely made it into the tournament as it was. He snorted Cocaine the week before even.<br /><br />Either tell the story right, or don't tell it at all. 4 out of 10 stars for Michael Imperolli's credible performance (the only redeeming quality of this movie.)",negative
"I like movies about UFOs, which is why I recently decided to rewatch EYES BEHIND THE STARS after seeing it when I was a kid back in the late 1970s. And now I'm compelled to write a review about it because I'm afraid I'll start forgetting everything about it FAST. You see, even though EBTS ain't bad, it's VERY dull and nondescript. The story is sorta interesting but flat. The actors are good but their roles are boring and a little confusing. The FX are terribly amateurish but I can overlook something like that if the movie is compelling, which, unfortunately, this one ain't.<br /><br />Also, there's very little violence and there's no nudity whatsoever, which makes this 1970s Italian sci-fi opus a TRUE oddity, because if there's one thing that distinguishes Italian genre movies made in the 1970s from genre movies of other countries made in the same decade, it's the astonishing amount of violence and sex to be found in them. Oddly enough, because of the almost complete lack of exploitive elements, EBTS stands out from the rest of the pact. I don't know if this can be seen as a compliment though. Personally, I can enjoy a movie without sex and violence but I think EBTS NEEDED more violence and some sex here and there to spice it up because it is so deadly dull and dry. And the special effects aren't that special.<br /><br />The story itself is actually interesting. It's a combo of THE X-FILES and Antonioni's BLOWUP: a photographer accidentally captures aliens on film during a fashion shoot in the country. The aliens know they were captured on film and they proceed to kidnap the photographer and a model, subsequently destroying any evidence of their presence on earth. The problem starts when the model meets a man at the recently abducted photographer's apartment (this taking place just before she's to be abducted herself). The man takes some of the negatives and leaves, with the aliens having no knowledge of the missing negatives. The whole story is about this man wanting to know more about the aliens and a secret spy group who want to get a hold of the negatives. The majority of the movie centers around boring political intrigue, in the spy vs spy variety. The UFO element of the story is almost unimportant and could have easily been replaced by any cold war McGuffin. But as dull as EYES BEHIND THE STARS is, it does resemble THE X-FILES a LOT! I wonder if Chris Carter saw this movie. Anyway, the best thing in EBTS are the POV shots, which are creepy and effective. But the rest is almost completely forgettable, including the goofy looking aliens.<br /><br />Even though I've been mostly negative about this film, I sorta cherish it nonetheless. I still remember the effective ad campaign which scared me when I saw it as a kid. And I own the video. The film could have been so much more if it had been done properly. Oh well...",negative
"This film should have been much better than it was. Christopher Eccleston is an excellent actor but even he couldn't rescue this tale of a young woman searching for the truth over her sister's death. Spoiler warning : In effect the truth is that the older sister ( played by Diaz) is just a spoilt, selfish and shallow girl who took too many drugs. Not much of a twist and not that interesting either. The film is also overladen with far too many flashbacks and voice overs and lacks dramatic pacing. All in all this is definitely worth missing - not to be recommended.",negative
"This movie is one of the funniest, saddest and most accurate portrayals of the mentality that seems to have pervaded the Balkans yet again, 45 years after the time depicted. All the usual characters and conflicts are presented with such anger, sadness and love combined that it is impossible to decide whether crying or laughing would be the more appropriate response. The accuracy of portrayal and the timelessness of the types, however, make it for a great film to watch if one wants to understand a little bit of what drove ex-Yugoslavia to its madness. In fact, no diplomat dealing with the region should attempt anything until they saw this movie, and its twin, *Maratonci trce pocasni krug.* Did I mention it is one of the funniest movies I've ever seen?",positive
